age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.5890410958904109, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.4591836734693877, United-States, >50K
0.4383561643835617, Local-gov, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Male,0.01055010550105501,0.0,0.19387755102040813, United-States, <=50K
0.0136986301369863, Private, 11th,0.4, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, Some-college,0.6, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, Philippines, <=50K
0.6301369863013697, Self-emp-not-inc, 7th-8th,0.2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.0958904109589041, State-gov, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.1232876712328767, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.4931506849315069, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.136986301369863, Private, Some-college,0.6, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Self-emp-inc, Assoc-voc,0.6666666666666666, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.27397260273972607, Self-emp-not-inc, Doctorate,1.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.587465564738292,0.6020408163265305, United-States, >50K
0.8630136986301369, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.07142857142857142, United-States, <=50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, Jamaica, <=50K
0.2191780821917808, Private, 10th,0.33333333333333337, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, 12th,0.4666666666666667, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.1780821917808219, Private, Bachelors,0.8, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.41095890410958896, Private, Some-college,0.6, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.39944903581267216,0.39795918367346933, United-States, <=50K
0.2191780821917808, Private, Assoc-acdm,0.7333333333333334, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.2602739726027397, Private, 11th,0.4, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,0.11224489795918367, United-States, <=50K
0.1780821917808219, Private, 10th,0.33333333333333337, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.5068493150684932, Self-emp-inc, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.07298072980729807,0.0,0.5510204081632653, United-States, >50K
0.4794520547945205, Private, Bachelors,0.8, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.30136986301369856, Self-emp-not-inc, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.15024150241502415,0.0,0.5, United-States, >50K
0.2191780821917808, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2876712328767123, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.09183673469387754, United-States, <=50K
0.7397260273972601, Private, Masters,0.8666666666666667, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Unmarried, Other, Female,0.0,0.0,0.39795918367346933, Columbia, <=50K
0.3698630136986301, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,0.44897959183673464, Laos, <=50K
0.32876712328767127, Self-emp-inc, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4246575342465753, Private, 10th,0.33333333333333337, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.0958904109589041, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5342465753424657, Private, HS-grad,0.5333333333333333, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.4183673469387755, United-States, <=50K
0.3835616438356165, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0136986301369863, Private, 11th,0.4, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.3835616438356165, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.42424242424242425,0.39795918367346933, United-States, >50K
0.6027397260273972, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.41095890410958896, Private, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.15024150241502415,0.0,0.5510204081632653, United-States, >50K
0.5616438356164384, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.4331955922865014,0.47959183673469385, United-States, >50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.4183673469387755, United-States, <=50K
0.3972602739726027, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, Bachelors,0.8, Never-married, Tech-support, Own-child, White, Female,0.033250332503325035,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, Masters,0.8666666666666667, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.14285714285714282, United-States, >50K
0.1917808219178082, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0684931506849315, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5068493150684932, Local-gov, Some-college,0.6, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,0.4183673469387755, United-States, <=50K
0.27397260273972607, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.04386043860438604,0.0,0.43877551020408156, United-States, >50K
0.27397260273972607, Local-gov, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6575342465753424, Private, HS-grad,0.5333333333333333, Widowed, Prof-specialty, Other-relative, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.2876712328767123, Federal-gov, Some-college,0.6, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.4931506849315069, Private, HS-grad,0.5333333333333333, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.46575342465753417, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.04386043860438604,0.0,0.39795918367346933, United-States, >50K
0.3835616438356165, Private, Assoc-voc,0.6666666666666666, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.136986301369863, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.3790174471992654,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Bachelors,0.8, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.8904109589041096, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.020408163265306124, United-States, <=50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.034640346403464035,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.6027397260273972, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,0.16326530612244897, United-States, <=50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.2328767123287671, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.43877551020408156, United-States, <=50K
0.6849315068493149, Self-emp-inc, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.549127640036731,0.7551020408163265, United-States, >50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.47959183673469385, United-States, <=50K
0.2876712328767123, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Self-emp-not-inc, 7th-8th,0.2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.7551020408163265, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, State-gov, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1917808219178082, Private, Some-college,0.6, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Private, Masters,0.8666666666666667, Divorced, Sales, Not-in-family, White, Female,0.0,0.36501377410468316,0.44897959183673464, United-States, <=50K
0.2328767123287671, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4246575342465753, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.44897959183673464, Mexico, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Local-gov, Bachelors,0.8, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,0.38775510204081626, United-States, <=50K
0.5342465753424657, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.03103031030310303,0.0,0.39795918367346933, United-States, >50K
0.2602739726027397, Private, Bachelors,0.8, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.1780821917808219, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Unmarried, White, Male,0.05721057210572106,0.0,0.39795918367346933, United-States, <=50K
0.41095890410958896, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.5205479452054793, Private, HS-grad,0.5333333333333333, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, Some-college,0.6, Separated, Sales, Other-relative, Black, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.2191780821917808, Private, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Private, Masters,0.8666666666666667, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.5, United-States, >50K
0.2465753424657534, Private, Assoc-voc,0.6666666666666666, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.2602739726027397, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.6849315068493149, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.2876712328767123, State-gov, Masters,0.8666666666666667, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.7123287671232876, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Self-emp-inc, HS-grad,0.5333333333333333, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0.033250332503325035,0.0,0.44897959183673464, United-States, <=50K
0.5890410958904109, Private, 7th-8th,0.2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5342465753424657, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
